Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
0.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51293534,0.013374106,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7380792,0.0,1.0,1.0,0.8970479,1.0,1.0,0.26192084,1.0,0.7380792,0.0,1.0,1.0,0.47826087,1.0,0.84706277,0.7591373,0.0,0.7380792,0.26192084,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.33802816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00447762,0.042101316,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.5070422,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47826087,0.0,0.46169156,0.26875722,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.14084508,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5199005,0.09352642,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06842172,0.61931396,0.0,0.0,0.0,0.380686,0.0,0.0,0.0,0.0,0.380686,0.04934463,0.01106165,0.0,0.0,1.0,0.0,0.380686,0.0,0.61931396
0.0,0.13468146,0.86531854,0.0,0.6478873,1.0,0.86531854,0.13468146,0.86531854,0.86531854,0.0,0.0,0.13468146,0.0,0.86531854,0.6506424,0.46655235,0.86531854,0.0,0.0,0.13468146,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23943661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7139303,0.17407686,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37462687,0.025351949,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.8873239,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.83432835,0.7695939,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.90140843,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8636816,0.7957709,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26069653,0.0029598433,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.8180134,0.18198656,0.0,0.11011286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6595213,0.08586959,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.056338023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.70895517,0.052954078,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55870646,0.0064158784,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.76941514,0.0,1.0,0.76941514,0.66956097,1.0,1.0,0.23058486,0.76941514,1.0,1.0,1.0,1.0,0.8796948,1.0,0.89919096,0.6081685,0.76941514,0.23058486,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25771147,0.008521809,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.91549295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01691544,0.14427648,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9088066,0.9088066,0.091193356,0.091193356,0.014084507,1.0,0.091193356,0.091193356,0.0,0.0,0.0,0.0,0.0,0.0,0.9088066,0.5046655,0.011185222,0.9088066,0.0,0.0,0.091193356,0.091193356,0.9088066,0.0
1.0,0.0,0.0,1.0,0.35211265,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86766165,0.31115857,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.12676056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.680597,0.09668244,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.1971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.01243782,0.025496192,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6887653,0.0,1.0,0.6887653,0.8363032,1.0,1.0,0.0,0.6887653,0.3112347,0.0,1.0,1.0,0.14885138,1.0,0.806059,0.68959326,0.3112347,0.0,0.6887653,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.7605634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07412936,0.16441841,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.97183096,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8666666,0.864655,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.80281687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024875626,0.13468151,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.9295774,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.47826087,1.0,0.86915416,0.81852645,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022865787,0.0002017091,0.0,0.0,0.9602474,0.03975262,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.22535211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144278705,0.037104778,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.504801,0.0,0.0,0.316969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56995535,0.19533645,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.32394364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6129353,0.22873297,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,0.5833006,0.0,0.41669944,0.0,0.0,0.0,0.0,0.0,0.41669944,0.57354933,0.036628764,0.41669944,0.0,0.5833006,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3802817,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37611938,0.17353451,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9586593,0.0,0.9586593,0.9586593,0.06984027,1.0,0.04134068,0.9586593,0.9586593,0.0,0.0,0.0,0.0,0.0,0.04134068,0.38285387,0.039953362,0.04134068,0.9586593,0.0,0.0,0.9586593,0.04134068,0.0
0.0,0.0,0.0,0.0,0.1971831,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.69154227,0.1411724,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.35211265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26268655,0.13128895,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6391192,0.0,0.0,0.0,0.0,1.0,0.0,0.6391192,0.0,0.3608808,0.0,0.0,0.0,0.0,1.0,0.30576044,0.0034824517,0.0,0.6391192,0.0,0.3608808,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.07042253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6049751,0.047969077,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9295774,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92487556,0.86683595,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025870651,0.00023655663,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.4366197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55870646,0.2605758,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.55472636,0.006369721,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.18159522,1.0,0.20615225,1.0,0.18159522,0.0,0.0,0.0,0.18159522,1.0,0.0,0.0,1.0,0.64362174,0.14901052,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.74647886,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.68507457,0.5442419,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.2676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017910436,0.04468613,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31492537,0.003588738,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.056338023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.561194,0.042101316,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8322303,0.1677697,0.0,0.0,0.056338023,1.0,0.8322303,0.0,0.0,0.0,0.0,1.0,0.1677697,0.0,1.0,0.67334735,0.052675575,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.07981104,0.33341584,0.0,0.0,0.6665842,0.0,0.33341584,0.0,0.6665842,0.0,1.0,0.2529109,0.031473525,0.33341584,0.6665842,0.0,0.0,1.0,0.0,0.0
0.18909612,0.0,0.0,0.0,0.25085777,1.0,1.0,0.0,0.18909612,0.0,0.0,0.18909612,0.81090385,0.0,1.0,0.6816555,0.17455408,0.81090385,0.18909612,0.0,0.0,0.0,1.0,0.0
0.18144247,0.0,0.18144247,0.0,0.8053724,1.0,1.0,0.0,1.0,0.8185575,0.0,1.0,1.0,0.39148408,0.8185575,0.84188956,0.6926941,0.8185575,0.0,0.18144247,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.028169014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55572134,0.02414032,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6179104,0.033302564,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.70893633,0.0,0.0,0.6150914,1.0,1.0,0.0,1.0,1.0,0.0,0.29106364,0.29106364,0.0,1.0,0.71902394,0.45671082,0.70893633,0.0,0.29106364,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.56338024,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.37860692,0.27062082,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.89615124,0.0,0.0,0.0,0.028169014,1.0,0.10384877,0.0,1.0,0.10384877,0.0,1.0,1.0,0.0,1.0,0.77526814,0.033492498,0.10384877,0.0,0.89615124,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9436619,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.47826087,1.0,0.8238806,0.77910227,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.9859155,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.47826087,0.0,0.8706468,0.8497635,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.91549295,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.77960193,0.7391473,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.91243774,0.90394646,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.39436617,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4895522,0.20566581,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189055,0.00019039935,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07363184,0.21557812,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.09604435,1.0,0.1808516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191484,0.51922834,0.062221397,0.0,0.0,0.8191484,0.1808516,0.0,1.0,0.0
0.8709524,0.0,0.12904756,0.12904756,0.17264922,0.12904756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051211104,0.032351103,0.0,0.0,1.0,0.0,0.8709524,0.0,0.12904756
1.0,1.0,0.0,0.0,0.45070422,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9174128,0.41964573,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9859155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06716418,0.2001154,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.42253518,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6064676,0.28599122,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50920916,0.005841856,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.99999994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.79552233,0.80741984,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.15492958,1.0,1.0,0.0,0.66615045,0.0,0.0,1.0,0.33384955,0.0,1.0,0.72622514,0.11902801,0.66615045,0.0,0.33384955,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.32394364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3089552,0.14013962,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.8732394,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.47826087,1.0,0.80995023,0.72610205,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.73239434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026368156,0.13007732,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37746745,0.0,0.0,0.37746745,0.14616151,0.37746745,0.0,0.0,0.0,0.62253255,0.0,0.62253255,0.0,0.29773298,1.0,0.24341817,0.052570358,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31574976,0.68425024,0.68425024,0.0,0.08450705,1.0,1.0,0.0,0.0,0.0,0.31574976,0.31574976,0.31574976,0.0,1.0,0.5594919,0.05849907,0.0,0.0,0.31574976,0.68425024,0.31574976,0.68425024,0.0
1.0,0.0,1.0,1.0,0.7183098,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6721393,0.5094046,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1815076,0.8184924,0.0,0.0,0.112676054,1.0,1.0,0.0,0.8184924,0.1815076,0.0,1.0,1.0,0.0,0.8184924,0.80588317,0.104009256,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.112676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.058208957,0.027809832,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.26464325,0.73535675,0.73535675,0.68723845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.35169238,1.0,0.32685268,0.291369,0.73535675,0.0,0.26464325,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.862189,0.8701535,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.8450704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0199005,0.1453958,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.04225352,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41940296,0.029234942,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.7183098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01840797,0.12231133,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.23943661,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7024875,0.18185437,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.7042253,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.47826087,0.0,0.4084577,0.34570158,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.112676054,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.47826087,1.0,0.47114426,0.06629356,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9436619,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.47826087,1.0,0.5447761,0.59360725,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.67170477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5653751,0.0064932145,0.67170477,0.0,0.0,0.32829526,0.0,1.0,0.0
0.3772734,0.0,0.62272656,0.0,0.028169014,1.0,0.62272656,0.0,0.3772734,0.0,0.62272656,0.3772734,0.0,0.0,0.62272656,0.6263365,0.026685007,0.62272656,0.0,0.3772734,0.0,0.0,1.0,0.0
0.0,0.056607153,0.056607153,0.0,0.056338023,1.0,0.056607153,0.0,0.0,1.0,0.0,0.9433929,0.9433929,0.4511879,1.0,0.52050155,0.03789577,0.056607153,0.0,0.0,0.9433929,0.9433929,0.056607153,0.0
0.0,1.0,0.0,0.0,0.39436617,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.82786065,0.33807987,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24024257,0.0,1.0,1.0,0.68337345,1.0,1.0,0.24024257,1.0,0.0,0.7597574,1.0,1.0,0.11489862,0.24024257,0.849173,0.5820681,0.0,0.24024257,0.7597574,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.014084507,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5049751,0.014885762,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.92202294,0.0,0.92202294,0.92202294,0.30985913,1.0,0.07797705,0.0,0.92202294,1.0,0.92202294,0.0,0.0,0.0,0.07797705,0.6500663,0.2172587,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17548783,0.0,0.0,0.0,0.13170388,1.0,0.17548783,0.0,0.17548783,0.8245122,0.0,1.0,0.8245122,0.0,1.0,0.7536939,0.118932955,0.17548783,0.0,0.8245122,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.4929577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8736319,0.4402954,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.14745808,0.14745808,0.0,0.10482217,0.14745808,0.0,0.8525419,0.0,0.0,0.0,0.0,0.0,0.0,0.8525419,0.10598697,0.023762375,0.0,0.0,0.8525419,0.14745808,0.8525419,0.0,0.14745808
1.0,0.0,0.0,0.0,0.4084507,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.47826087,1.0,0.50447756,0.23308331,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.39436617,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6587064,0.2825179,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.90945274,0.9071602,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9295774,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3253731,0.40421185,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.23943661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017910436,0.03919917,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8537774,0.14622259,0.14622259,0.0,0.6276244,1.0,1.0,0.0,0.14622259,0.14622259,0.0,1.0,1.0,0.0,0.14622259,0.7842412,0.505754,0.8537774,0.0,0.14622259,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5527455,0.006346749,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.61805564,0.0,0.07042253,1.0,1.0,0.0,0.61805564,0.61805564,0.0,1.0,1.0,0.0,1.0,0.82151395,0.060355287,0.38194433,0.0,0.61805564,0.0,0.0,1.0,0.0
0.99516815,0.004831824,0.0,0.0,0.112676054,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.004831824,0.7966232,0.10439376,0.0,0.99516815,0.004831824,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.056997407,1.0,0.0,0.0,0.046815645,0.95318437,0.0,1.0,0.95318437,0.0,0.046815645,0.77341294,0.054650918,0.95318437,0.0,0.046815645,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020895526,0.0066408953,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.45070422,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6044776,0.29517657,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.52112675,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.761194,0.41936302,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.6338028,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.47826087,1.0,0.8447761,0.52802336,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5199653,0.014074742,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35654268,0.0,0.35654268,0.6434573,0.70116496,1.0,1.0,0.0,0.0,0.0,0.0,0.35654268,0.35654268,0.17052041,0.35654268,0.5487508,0.42381918,0.0,1.0,0.0,0.0,0.35654268,0.6434573,0.0
0.0,0.0,0.0,0.0,0.29577464,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40547264,0.14261481,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42306906,0.0,0.57693094,0.0,0.12676056,1.0,1.0,0.0,0.42306906,0.0,0.0,0.57693094,0.0,0.0,1.0,0.6507849,0.091948636,0.0,0.42306906,0.57693094,0.0,0.0,1.0,0.0
0.0,0.0,0.82765055,0.82765055,0.08450705,1.0,0.17234947,0.0,0.82765055,0.0,0.82765055,0.82765055,0.17234947,0.0,1.0,0.70638376,0.06831187,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.4084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0129353255,0.06804754,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.056338023,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6134328,0.037520196,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.7183098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.025870651,0.12148626,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82825017,0.60756326,0.0069824737,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.29577464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02189055,0.052244402,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.14084508,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.77562183,0.13884722,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134328,0.0035714288,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.81887406,0.0,0.0,0.0,0.0,1.0,0.81887406,0.0,0.81887406,0.0,0.0,0.0,0.18112591,0.0,1.0,0.6175893,0.0070987456,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49743727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5025627,0.49743727,0.0,1.0,0.6646562,0.0076445825,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.39436617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5567164,0.22783868,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6117148,0.0070306184,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.8732394,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.47826087,1.0,0.7144279,0.6690746,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9295774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47826087,1.0,0.50845766,0.5347854,0.0,1.0,0.0,0.0,1.0,0.0,0.0
